iters,times,x_pos,y_pos,z_pos,vx,vy,vz
235,2350.0,-7448.662147848827,10273.875567608267,1412.6067098797773,-4.973013401635135,-1.1959032344350644,-3.0844583180351144
236,2360.0,-7498.320646797684,10261.817987094373,1381.7486701484013,-4.958679476977366,-1.2155966941666407,-3.0871380855720187
237,2370.0,-7547.83560052897,10249.563956982523,1350.8641782268319,-4.944304485464384,-1.2351931713736795,-3.089748828419047
238,2380.0,-7597.206602181879,10237.114446568348,1319.9539221932907,-4.929889187488601,-1.2546927728522572,-3.0922909801704437
239,2390.0,-7646.43325246487,10224.47042405349,1289.0185857943657,-4.915434336514447,-1.2740956105894963,-3.0947649735519867
240,2400.0,-7695.515159586497,10211.632856494176,1258.0588484538948,-4.9009406791005,-1.293401801661774,-3.097171240381153
241,2410.0,-7744.45193918647,10198.602709750852,1227.075385282246,-4.886408954922497,-1.3126114681340257,-3.0995102115282775
242,2420.0,-7793.243214266935,10185.38094843878,1196.0688670859765,-4.871839896797233,-1.3317247369601346,-3.1017823168786993
243,2430.0,-7841.888615124022,10171.968535879654,1165.0399603778696,-4.8572342307072836,-1.3507417398844175,-3.103987985295867
244,2440.0,-7890.387779279616,10158.36643405418,1133.989327387334,-4.842592675826573,-1.3696626133442038,-3.106127644585406
245,2450.0,-7938.740351413409,10144.575603555622,1102.9176260711572,-4.827915944546708,-1.3884874983735096,-3.1082017214601265
246,2460.0,-7986.945983295212,10130.597003544322,1071.825510124606,-4.8132047425040865,-1.4072165405078032,-3.1102106415059625
247,2470.0,-8035.004333717534,10116.431591703154,1040.7136289928585,-4.798459768607737,-1.4258498896898661,-3.112154829148819
248,2480.0,-8082.915068428463,10102.08032419391,1009.5826278827711,-4.783681715067873,-1.4443877001767513,-3.114034707622329
249,2490.0,-8130.677860064815,10087.544155614629,978.4331477749549,-4.76887126742514,-1.462830130447828,-3.1158506989365002
250,2500.0,-8178.292388085584,10072.824038957822,947.2658254361662,-4.754029104580505,-1.4811773431139206,-3.1176032238472295
251,2510.0,-8225.75833870571,10057.920925569613,916.081293431997,-4.739155898825818,-1.4994295048275352,-3.1192927018266925
252,2520.0,-8273.075404830131,10042.835765109754,884.8801801398566,-4.724252315874939,-1.5175867861941745,-3.1209195510345737
253,2530.0,-8320.243285988161,10027.569505512542,853.6631097622359,-4.709319014895514,-1.5356493616847353,-3.1224841882901426
254,2540.0,-8367.261688268207,10012.123092948614,822.4307023402492,-4.694356648541263,-1.553617409548988,-3.123987029045145
255,2550.0,-8414.130324252767,9996.49747178755,791.1835737674405,-4.67936586298485,-1.5714911117301353,-3.125428487357511
256,2560.0,-8460.8489129538,9980.693584561403,759.9223358038498,-4.664347297951254,-1.5892706537804446,-3.1268089758658673
257,2570.0,-8507.417179748423,9964.712371928988,728.647596090332,-4.64930158675166,-1.6069562247779516,-3.1281289057648234
258,2580.0,-8553.834856314945,9948.554772641071,697.3599581631131,-4.63422935631782,-1.6245480172442297,-3.1293886867810428
259,2590.0,-8600.101680569234,9932.221723506314,666.0600214685926,-4.619131227236875,-1.6420462270632254,-3.130588727150069
260,2600.0,-8646.217396601443,9915.714159358062,634.7483813783613,-4.604007813786617,-1.6594510534011502,-3.1317294335939034
261,2610.0,-8692.181754613115,9899.033013021908,603.4256292044494,-4.588859723971166,-1.6767626986274224,-3.1328112112993156
262,2620.0,-8737.994510854614,9882.179215284074,572.0923522147831,-4.573687559557059,-1.6939813682366645,-3.1338344638968842
263,2630.0,-8783.655427562942,9865.15369486053,540.7491336488482,-4.558491916109703,-1.711107270771735,-3.134799593440742
264,2640.0,-8829.164272899885,9847.957378366887,509.3965527335534,-4.543273383030211,-1.7281406177478051,-3.1357070003890293
265,2650.0,-8874.52082089059,9830.591190289055,478.0351846992848,-4.528032543592543,-1.7450816235774622,-3.136557083585024
266,2660.0,-8919.724851362456,9813.056052954642,446.66560079614595,-4.51276997498104,-1.7619305054968415,-3.137350240238961
267,2670.0,-8964.776149884434,9795.352886505074,415.28836831037654,-4.497486248328182,-1.7786874834927784,-3.1380868659105015
268,2680.0,-9009.674507706699,9777.482608868471,383.90405058094336,-4.4821819287527145,-1.79535278023097,-3.138767354491865
269,2690.0,-9054.419721700704,9759.446135733186,352.5132070162957,-4.466857575397999,-1.811926620985149,-3.1393920981915975
270,2700.0,-9099.01159429963,9741.244380522081,321.11639311128135,-4.451513741470643,-1.8284092335672542,-3.139961487518972
271,2710.0,-9143.449933439184,9722.878254367504,289.7141604642141,-4.436150974279363,-1.8448008482585962,-3.1404759112690033
272,2720.0,-9187.73455249885,9704.348666086926,258.30705679408925,-4.42076981527408,-1.86110169774201,-3.1409357565080707
273,2730.0,-9231.865270243477,9685.65652215925,226.89562595793902,-4.4053708000852305,-1.8773120170349862,-3.1413414085601343
274,2740.0,-9275.841910765279,9666.802726701815,195.48040796832345,-4.38995445856326,-1.8934320434237746,-3.1416932509935434
275,2750.0,-9319.664303426238,9647.788181448028,164.06193901094986,-4.374521314818301,-1.9094620163984533,-3.141991665608403
276,2760.0,-9363.332282800915,9628.613785725638,132.64075146241635,-4.359071887260039,-1.9254021775889558,-3.142237032424523
277,2770.0,-9406.845688619622,9609.280436435662,101.21737390807249,-4.343606688637695,-1.9412527707020486,-3.142429729669897
278,2780.0,-9450.204365712028,9589.789028031915,69.79233115999295,-4.328126226080183,-1.9570140414592492,-3.142570133769743
279,2790.0,-9493.408163951162,9570.140452501182,38.36614427505788,-4.312631001136383,-1.9726862375356804,-3.1426586193360584
280,2800.0,-9536.456938197813,9550.335599343987,6.939330573135209,-4.297121509815509,-1.9882696084998501,-3.142695559157707
281,2810.0,-9579.350548245313,9530.375355555962,-24.48759634462879,-4.281598242627621,-2.0037644057543558,-3.142681324191017
282,2820.0,-9622.088858764802,9510.260605609734,-55.914126577487465,-4.266061684624143,-2.0191708824774826,-3.1426162835508418
283,2830.0,-9664.671739250784,9489.99223143756,-87.3397539065653,-4.250512315438583,-2.0344892935657284,-3.142500804502187
284,2840.0,-9707.099063967173,9469.571112414353,-118.76397577636382,-4.234950609327221,-2.0497198955772085,-3.142335252452246
285,2850.0,-9749.370711893753,9448.998125341386,-150.18629327613712,-4.219377035209868,-2.064862946675945,-3.1421199909429367
286,2860.0,-9791.486566672978,9428.274144430481,-181.6062111212029,-4.203792056710692,-2.0799187065770424,-3.141855381643897
287,2870.0,-9833.44651655724,9407.400041288776,-213.02323763418622,-4.188196132199068,-2.094887436492728,-3.1415417843459275
288,2880.0,-9875.250454356525,9386.376684904028,-244.43688472620016,-4.17258971483044,-2.109769399079256,-3.1411795569548775
289,2890.0,-9916.898277386459,9365.204941630429,-275.84666787796783,-4.156973252587202,-2.1245648583846597,-3.1407690554859595
290,2900.0,-9958.389887416815,9343.885675174943,-307.25210612088955,-4.141347188319591,-2.1392740797973566,-3.1403106340585007
291,2910.0,-9999.725190620371,9322.419746584163,-338.65272201805857,-4.125711959786546,-2.1538973299955786,-3.1398046448910883
292,2920.0,-10040.904097522209,9300.80801423165,-370.0480416452318,-4.1100679996965805,-2.1684348768976425,-3.1392514382971384
293,2930.0,-10081.926522949407,9279.051333805799,-401.4375945717577,-4.094415735748607,-2.1828869896130265,-3.138651362680845
294,2940.0,-10122.792385981162,9257.150558298143,-432.82091384146497,-4.078755590672739,-2.1972539383942684,-3.138004764533534
295,2950.0,-10163.501609899302,9235.106537992178,-464.1975359535177,-4.063087982271048,-2.2115359945896533,-3.137311988430381
296,2960.0,-10204.054122139196,9212.920120452629,-495.56700084323825,-4.04741332345826,-2.2257334305967067,-3.136573377027513
297,2970.0,-10244.449854241097,9190.592150515196,-526.9288518629046,-4.0317320223024,-2.239846519816465,-3.1357892710594624
298,2980.0,-10284.688741801869,9168.123470276734,-558.282635762523,-4.016044482065375,-2.253875536608523,-3.1349600093369787
299,2990.0,-10324.77072442714,9145.514919085894,-589.6279026705799,-4.000351101243469,-2.2678207562468513,-3.13408592874519
300,3000.0,-10364.695745683837,9122.767333534191,-620.9642060747796,-3.9846522736077645,-2.2816824548763694,-3.133167364242097
301,3010.0,-10404.463753053144,9099.881547447529,-652.2911028027643,-3.9689483882444763,-2.295460909470271,-3.132204648857405
302,3020.0,-10444.074697883847,9076.8583918781,-683.6081530028287,-3.9532398295951774,-2.3091563977880907,-3.131198113691665
303,3030.0,-10483.528535346095,9053.698695096751,-714.9149201246258,-3.937526977496937,-2.3227691983345,-3.13014808791575
304,3040.0,-10522.825224385539,9030.40328258572,-746.210970899867,-3.9218102072223395,-2.336299590318836,-3.12905489877062
305,3050.0,-10561.964727677921,9006.97297703179,-777.4958753230235,-3.9060898895193925,-2.3497478536153382,-3.1279188715673985
306,3060.0,-10600.947011583994,8983.408598319853,-808.7692066320303,-3.8903663906513097,-2.363114268724099,-3.1267403296877365
307,3070.0,-10639.772046104881,8959.710963526815,-840.0305412889949,-3.8746400724361694,-2.376399116732703,-3.125519594584468
308,3080.0,-10678.439804837837,8935.880886915933,-871.2794589609125,-3.85891129228644,-2.3896026792785725,-3.1242569857825386
309,3090.0,-10716.950264932366,8911.919179931496,-902.515542500392,-3.843180403248367,-2.4027252385119824,-3.1229528208802075
310,3100.0,-10755.303407046766,8887.826651193885,-933.7383779263989,-3.8274477540412137,-2.415767077059754,-3.1216074155505176
311,3110.0,-10793.499215305068,8863.604106494962,-964.9475544050099,-3.8117136890963614,-2.4287284779896123,-3.120221083543021
312,3120.0,-10831.537677254328,8839.252348793872,-996.1426642301876,-3.795978548596242,-2.441609724775203,-3.1187941366857563
313,3130.0,-10869.418783822353,8814.772178213125,-1027.3233028045768,-3.7802426685131314,-2.454411101261754,-3.1173268848874756
314,3140.0,-10907.142529275778,8790.164392035054,-1058.4890686203228,-3.7645063806477603,-2.4671328916323825,-3.1158196361401047
315,3150.0,-10944.708911178544,8765.429784698632,-1089.6395632399185,-3.748770012667774,-2.4797753803750333,-3.114272696521437
316,3160.0,-10982.117930350767,8740.569147796541,-1120.774391277075,-3.733033888146016,-2.4923388522500356,-3.1126863701980594
317,3170.0,-11019.369590827977,8715.583270072653,-1151.893160377627,-3.7172983265986304,-2.5048235922582855,-3.1110609594284915
318,3180.0,-11056.463899820741,8690.472937419732,-1182.9954812004673,-3.701563643522996,-2.5172298856100257,-3.1093967645665455
319,3190.0,-11093.400867674654,8665.238932877546,-1214.0809673985189,-3.6858301504354696,-2.52955801769424,-3.10769408406489
320,3200.0,-11130.18050783074,8639.882036631187,-1245.1492355997411,-3.6700981549089504,-2.5418082740486203,-3.1059532144788204
321,3210.0,-11166.802836786179,8614.403026009762,-1276.199905388175,-3.654367960610247,-2.553980940330134,-3.104174450470225
322,3220.0,-11203.26787405545,8588.802675485324,-1307.2325992850317,-3.6386398673372558,-2.5660763022861617,-3.102358084811743
323,3230.0,-11239.575642131822,8563.081756672116,-1338.2469427298192,-3.6229141710559456,-2.5780946457262024,-3.100504408391109
324,3240.0,-11275.72616644921,8537.241038326103,-1369.2425640615195,-3.6071911639371432,-2.590036256494143,-3.0986137102156777
325,3250.0,-11311.719475344418,8511.281286344743,-1400.219094499803,-3.5914711343931107,-2.6019014204410755,-3.0966862774171284
326,3260.0,-11347.555600019732,8485.203263767062,-1431.1761681263015,-3.5757543671139334,-2.6136904233986606,-3.094722395256333
327,3270.0,-11383.234574505876,8459.007730773974,-1462.1134218659197,-3.5600411431036814,-2.6254035511530396,-3.092722347128397
328,3280.0,-11418.756435625344,8432.695444688863,-1493.0304954682072,-3.5443317397163776,-2.637041089419258,-3.090686414567854
329,3290.0,-11454.121222956055,8406.267159978433,-1523.927031488779,-3.5286264306917494,-2.6486033238162308,-3.0886148772540243
330,3300.0,-11489.32897879542,8379.723628253776,-1554.8026752707897,-3.5129254861907646,-2.6600905398422063,-3.0865080130165192
331,3310.0,-11524.37974812469,8353.065598271694,-1585.6570749264647,-3.4972291728309592,-2.6715030228507533,-3.084366097840889
332,3320.0,-11559.273578573737,8326.293815936291,-1616.4898813186892,-3.4815377537215335,-2.682841058027237,-3.082189405874418
333,3330.0,-11594.010520386126,8299.409024300747,-1647.300748042654,-3.465851488498246,-2.6941049303657953,-3.0799782094320536
334,3340.0,-11628.59062638455,8272.411963569355,-1678.0893314075631,-3.450170633358072,-2.705294924646801,-3.077732779002471
335,3350.0,-11663.01395193663,8245.303371099757,-1708.8552904184014,-3.4344954410936523,-2.7164113254148012,-3.0754533832542603
336,3360.0,-11697.280554921032,8218.08398140543,-1739.598286757766,-3.4188261611275026,-2.7274544169569293,-3.0731402890422492
337,3370.0,-11731.390495693935,8190.754526158346,-1770.3179847677598,-3.4031630395460124,-2.7384244832817823,-3.0707937614139307
338,3380.0,-11765.343837055849,8163.315734191875,-1801.0140514319519,-3.387506319133209,-2.749321808098761,-3.0684140636160193
339,3390.0,-11799.140644218742,8135.768331503871,-1831.686156357401,-3.3718562394042926,-2.760146674797856,-3.0660014571011085
340,3400.0,-11832.780984773539,8108.113041259969,-1862.3339717567515,-3.3562130366389464,-2.770899366429882,-3.0635562015344475
341,3410.0,-11866.264928657918,8080.35058379707,-1892.9571724303898,-3.340576943914416,-2.781580165687147,-3.061078554800815
342,3420.0,-11899.59254812445,8052.481676627025,-1923.5554357486783,-3.3249481911383536,-2.7921893548845604,-3.058568773011489
343,3430.0,-11932.763917709077,8024.507034440502,-1954.128441634254,-3.3093270050814327,-2.802727215941156,-3.056027110511327
344,3440.0,-11965.779114199897,7996.427369111028,-1984.6758725443988,-3.2937136094097363,-2.813194030362043,-3.0534538198859225
345,3450.0,-11998.638216606272,7968.243389699231,-2015.197413453486,-3.2781082247168962,-2.823590079220762,-3.050849151968862
346,3460.0,-12031.341306128283,7939.9558024572225,-2045.6927518354944,-3.2625110685560172,-2.833915643142054,-3.0482133558490685
347,3470.0,-12063.888466126466,7911.565310833193,-2076.1615776466006,-3.2469223554713498,-2.844171002285022,-3.045546678878218
348,3480.0,-12096.279782091882,7883.072615476125,-2106.6035833078404,-3.2313422970297396,-2.8543564363266904,-3.0428493666782477
349,3490.0,-12128.51534161651,7854.47841424072,-2137.018463687857,-3.2157711018518387,-2.864472224445948,-3.0401216631489256
350,3500.0,-12160.595234363931,7825.783402192444,-2167.405916085707,-3.200208975643074,-2.8745186453078766,-3.0373638104755076
351,3510.0,-12192.519552040332,7796.988271612739,-2197.76564021376,-3.1846561212243927,-2.8844959770484504,-3.034576049136454
352,3520.0,-12224.288388365816,7768.093712004404,-2228.097338180671,-3.1691127385627573,-2.8944044972596106,-3.0317586179112155
353,3530.0,-12255.90183904601,7739.100410097088,-2258.4007144744255,-3.153579024801418,-2.904244482974692,-3.028911753888086
354,3540.0,-12287.360001743984,7710.009049852971,-2288.67547594547,-3.1380551742899354,-2.9140162106542205,-3.0260356924721084
355,3550.0,-12318.662976052452,7680.820312472548,-2318.9213317899175,-3.122541378613982,-2.9237199561720546,-3.0231306673930485
356,3560.0,-12349.810863466299,7651.534876400555,-2349.1379935328364,-3.1070378266248944,-2.933355994801868,-3.020196910713412
357,3570.0,-12380.80376735536,7622.153417332059,-2379.325175011616,-3.0915447044689954,-2.942924601203991,-3.017234652836524
358,3580.0,-12411.641792937548,7592.676608218637,-2409.4825923594185,-3.076062195616678,-2.952426049412564,-3.0142441225146515
359,3590.0,-12442.325047252201,7563.10511927471,-2439.609963988706,-3.060590480891259,-2.961860612823034,-3.011225546857177
360,3600.0,-12472.853639133788,7533.43961798399,-2469.7070105748576,-3.045129738497588,-2.9712285641799756,-3.0081791513388136
361,3610.0,-12503.22767918584,7503.680769106047,-2499.7734550398554,-3.0296801440504333,-2.9805301755652254,-3.005105159807861
362,3620.0,-12533.447279755215,7473.829234682991,-2529.809022536072,-3.014241870602619,-2.989765718386326,-3.002003794494504
363,3630.0,-12563.512554906607,7443.88567404628,-2559.8134404301213,-2.9988150886729406,-2.998935463365292,-2.998875276019149
364,3640.0,-12593.423620397329,7413.850743823623,-2589.786438286811,-2.9833999662738435,-3.008039680527667,-2.995719823400788
365,3650.0,-12623.180593652414,7383.725097946,-2619.7277478531646,-2.967996668938861,-3.017078639191882,-2.9925376540654036
366,3660.0,-12652.78359373994,7353.509387654784,-2649.637103042536,-2.952605359749829,-3.026052607958903,-2.989328983854399
367,3670.0,-12682.232741346665,7323.204261508971,-2679.5142399188067,-2.9372261993638644,-3.034961854702179,-2.986094027033055
368,3680.0,-12711.528158753903,7292.810365392498,-2709.3588966806637,-2.9218593460401117,-3.0438066465578553,-2.982832996299017
369,3690.0,-12740.66996981368,7262.328342521671,-2739.1708136459683,-2.9065049556662617,-3.0525872499152817,-2.979546102790805
370,3700.0,-12769.658299925157,7231.758833452668,-2768.9497332362066,-2.8911631817848367,-3.0613039304077794,-2.9762335560963415
371,3710.0,-12798.493276011292,7201.102476089157,-2798.695399961029,-2.8758341756192514,-3.0699569529036883,-2.972895564261502
372,3720.0,-12827.175026495795,7170.359905689983,-2828.407560402868,-2.8605180860996358,-3.078546581497671,-2.969532333798685
373,3730.0,-12855.70368128032,7139.53175487695,-2858.0859632016472,-2.8452150598884463,-3.0870730795022787,-2.966144069695394
374,3740.0,-12884.079371721908,7108.618653642676,-2887.73035903958,-2.8299252414058307,-3.095536709439775,-2.9627309754228355
375,3750.0,-12912.302230610698,7077.621229358541,-2917.340500626043,-2.814648772854786,-3.1039377330342055,-2.9592932529445286
376,3760.0,-12940.372392147883,7046.5401067827115,-2946.91614268255,-2.7993857942460765,-3.1122764112037133,-2.955831102724928
377,3770.0,-12968.28999192389,7015.375908068233,-2976.457041927792,-2.784136443422939,-3.120553004053101,-2.9523447237380522
378,3780.0,-12996.055166896853,6984.129252771202,-3005.9629570627917,-2.768900856085554,-3.1287677708666277,-2.948834313476123
379,3790.0,-13023.6680553713,6952.800757858994,-3035.433648756117,-2.753679165815305,-3.136920970101038,-2.945300067958203
380,3800.0,-13051.128796977064,6921.391037718597,-3064.8688796291985,-2.738471504098812,-3.1450128593788174,-2.941742181738846
381,3810.0,-13078.437532648479,6889.90070416496,-3094.2684142417247,-2.723278000351746,-3.1530436954816823,-2.9381608479167456
382,3820.0,-13105.594404603778,6858.330366449453,-3123.6320190771285,-2.708098781942421,-3.16101373434428,-2.9345562581433824
383,3830.0,-13132.59955632474,6826.68063126836,-3152.959462528158,-2.692933974215176,-3.168923231048111,-2.9309286026316763
384,3840.0,-13159.45313253656,6794.9521027714345,-3182.250514882533,-2.6777837005135323,-3.176772439815668,-2.927278070164633
385,3850.0,-13186.155279187962,6763.145382570527,-3211.5049483086877,-2.6626480822031393,-3.184561614004773,-2.9236048481039885
386,3860.0,-13212.70614343153,6731.261069748256,-3240.722536841607,-2.6475272386945043,-3.19229100610313,-2.919909122398849
387,3870.0,-13239.105873604272,6699.2997608667365,-3269.9030563687397,-2.6324212874655113,-3.199960867723072,-2.9161910775943247
388,3880.0,-13265.354619208405,6667.262049976359,-3299.0462846159985,-2.617330344083725,-3.207571449596513,-2.9124508968401512
389,3890.0,-13291.452530892371,6635.148528624614,-3328.152001133853,-2.602254522228483,-3.215123001570087,-2.9086887618993185
390,3900.0,-13317.39976043204,6602.959785864974,-3357.219987283508,-2.587193933712787,-3.222615772600482,-2.904904853156668
391,3910.0,-13343.196460712175,6570.69640826581,-3386.2500262231574,-2.572148688504971,-3.230050010749959,-2.9010993496274966
392,3920.0,-13368.842785708097,6538.358979919367,-3415.2419028943414,-2.557118894750172,-3.2374259631820506,-2.897272428966143
393,3930.0,-13394.338890467543,6505.948082450758,-3444.1954040083688,-2.5421046587915974,-3.2447438761574503,-2.893424267474556
394,3940.0,-13419.684931092765,6473.464295027028,-3473.1103180328455,-2.5271060851915785,-3.252003995030068,-2.8895550401108547
395,3950.0,-13444.881064722813,6440.908194366221,-3501.9864351782735,-2.5121232767524244,-3.25920656424326,-2.8856649204978737
396,3960.0,-13469.92744951606,6408.2803547465255,-3530.8235473847444,-2.4971563345370758,-3.266351827326236,-2.881754080931687
397,3970.0,-13494.824244632884,6375.5813480154175,-3559.6214483087083,-2.48220535788956,-3.2734400268906225,-2.8778226923901222
398,3980.0,-13519.571610218594,6342.8117435988615,-3588.379933309842,-2.4672704444552376,-3.2804714046271957,-2.8738709245412486
399,3990.0,-13544.16970738655,6309.972108510531,-3617.0987994379857,-2.45235169020086,-3.287446201302779,-2.8698989457518502
400,4000.0,-13568.61869820147,6277.063007361064,-3645.77784542018,-2.437449189434421,-3.294364656757285,-2.865906923095883
401,4010.0,-13592.91874566293,6244.085002367339,-3674.416871647772,-2.4225630348248264,-3.30122700990092,-2.8618950223629027
402,4020.0,-13617.070013689088,6211.038653361803,-3703.01568016362,-2.4076933174213515,-3.3080334987115396,-2.8578634080664758
403,4030.0,-13641.072667100578,6177.924517801786,-3731.5740746493716,-2.3928401266729247,-3.314784360232153,-2.853812243452568
404,4040.0,-13664.9268716046,6144.743150778883,-3760.0918604128337,-2.378003550447203,-3.321479830568564,-2.849741690507913
405,4050.0,-13688.632793779201,6111.495105028315,-3788.568844375417,-2.363183675049466,-3.328120144887166,-2.845651909968346
406,4060.0,-13712.19060105774,6078.180930938354,-3817.00483505967,-2.3483805852413235,-3.3347055374128676,-2.841543061327125
407,4070.0,-13735.60046171357,6044.801176559734,-3845.3996425768964,-2.3335943642592274,-3.341236241427158,-2.837415302843223
408,4080.0,-13758.862544844844,6011.356387615095,-3873.753078614853,-2.3188250938328006,-3.347712489266308,-2.833268791549584
409,4090.0,-13781.977020359556,5977.847107508457,-3902.064956425531,-2.304072854202987,-3.354134512319696,-2.8291036832613723
410,4100.0,-13804.944058960746,5944.273877334677,-3930.335090813014,-2.2893377241400095,-3.360502541028273,-2.824920132584172
411,4110.0,-13827.763832131865,5910.6372358889585,-3958.5632981214335,-2.2746197809611544,-3.3668168048831375,-2.820718292922176
412,4120.0,-13850.436512122358,5876.937719676347,-3986.7493962229873,-2.259919100548365,-3.373077532424253,-2.8164983164863386
413,4130.0,-13872.962271933382,5843.1758629212445,-4014.89320450605,-2.2452357573656663,-3.3792849512392698,-2.8122603543024978
414,4140.0,-13895.341285303712,5809.352197576947,-4042.9945438633645,-2.2305698244764067,-3.3854392879624733,-2.8080045562194695
415,4150.0,-13917.573726695826,5775.467253335178,-4071.053236680308,-2.2159213735603243,-3.391540768273845,-2.803731070917114
416,4160.0,-13939.659771282157,5741.521557635633,-4099.069106823248,-2.2012904749304347,-3.397589616898239,-2.799440045914366
417,4170.0,-13961.5995949315,5707.515635675542,-4127.041979627967,-2.186677197549753,-3.403586057604666,-2.7951316275772387
418,4180.0,-13983.393374195599,5673.450010419224,-4154.971681888175,-2.172081609047837,-3.409530313205693,-2.7908059611267944
419,4190.0,-14005.041286295893,5639.325202607658,-4182.858041844108,-2.157503775737162,-3.41542260555694,-2.7864631906470794
420,4200.0,-14026.543509110434,5605.14173076805,-4210.700889171181,-2.1429437626293217,-3.4212631555566837,-2.782103459093031
421,4210.0,-14047.900221160942,5570.9001112234155,-4238.500054968754,-2.1284016334510705,-3.4270521831455665,-2.7777269082983462
422,4220.0,-14069.111601600058,5536.600858102148,-4266.2553717489445,-2.113877450660189,-3.432789907306404,-2.773333678983325
423,4230.0,-14090.177830198721,5502.244483347607,-4293.966673425544,-2.0993712754611953,-3.4384765460640865,-2.7689239107626693
424,4240.0,-14111.0990873337,5467.831496727689,-4321.633795302992,-2.084883167820874,-3.44411231648558,-2.764497742153255
425,4250.0,-14131.875553975326,5433.362405844418,-4349.256574065441,-2.0704131864836657,-3.4496974346800116,-2.760055310581866
426,4260.0,-14152.507411675308,5398.8377161435055,-4376.8348477658865,-2.055961388986876,-3.4552321157988604,-2.755596752392896
427,4270.0,-14172.99484255476,5364.257930923938,-4404.3684558154,-2.041527831675737,-3.4607165740362253,-2.751122202856009
428,4280.0,-14193.338029292368,5329.623551347548,-4431.857238972399,-2.0271125697183003,-3.46615102262919,-2.7466317961737725
429,4290.0,-14213.53715511265,5294.935076448579,-4459.301039332025,-2.0127156571201863,-3.4715356738582552,-2.742125665489247
430,4300.0,-14233.592403774439,5260.193003143257,-4486.699700315583,-1.99833714673916,-3.476870739047879,-2.7376039428935464
431,4310.0,-14253.503959559474,5225.397826239328,-4514.053066660066,-1.983977090299571,-3.4821564285670763,-2.73306675943335
432,4320.0,-14273.272007261116,5190.550038445633,-4541.3609844077355,-1.9696355384066249,-3.4873929518301146,-2.7285142451183946
433,4330.0,-14292.896732173253,5155.6501303816385,-4568.623300895801,-1.9553125405605107,-3.4925805172972746,-2.7239465289289173
434,4340.0,-14312.378320079297,5120.69859058697,-4595.839864746157,-1.9410081451703793,-3.4977193324756946,-2.719363738823061
435,4350.0,-14331.716957241362,5085.695905530948,-4623.0105258552,-1.926722399568166,-3.5028096039202854,-2.71476600174425
436,4360.0,-14350.912830389547,5050.642559622103,-4650.135135383715,-1.912455350022273,-3.5078515372347168,-2.71015344362852
437,4370.0,-14369.96612671138,5015.539035217675,-4677.213545746847,-1.8982070417510994,-3.5128453370724806,-2.7055261894118168
438,4380.0,-14388.87703384138,4980.38581263312,-4704.245610604123,-1.8839775189364296,-3.5177912071380146,-2.7008843630372494
439,4390.0,-14407.645739850746,4945.183370151588,-4731.231184849572,-1.8697668247366765,-3.5226893501878966,-2.6962280874623152
440,4400.0,-14426.272433237204,4909.932184033395,-4758.170124601897,-1.855575001299982,-3.527539968032112,-2.691557484666074
441,4410.0,-14444.757302914964,4874.632728525488,-4785.0622871947335,-1.8414020897771783,-3.5323432615353685,-2.6868726756563
442,4420.0,-14463.100538204819,4839.285475870887,-4811.907531166961,-1.8272481303346053,-3.5370994306184906,-2.682173780476575
443,4430.0,-14481.30232882434,4803.890896318115,-4838.705716253108,-1.813113162166794,-3.541808674259869,-2.6774609182133573
444,4440.0,-14499.362864878249,4768.44945813062,-4865.456703373811,-1.7989972235090115,-3.5464711904969595,-2.6727342070030113
445,4450.0,-14517.282336848873,4732.96162759617,-4892.1603546263495,-1.7849003516496653,-3.5510871764278584,-2.667993764038787
446,4460.0,-14535.060935586744,4697.427869036244,-4918.816533275247,-1.7708225829425794,-3.555656828212918,-2.6632397055777726
447,4470.0,-14552.6988523013,4661.8486448154035,-4945.425103742945,-1.7567639528191328,-3.560180341076428,-2.658472146947804
448,4480.0,-14570.196278551737,4626.2244153506335,-4971.985931600547,-1.7427244958002663,-3.5646579093083473,-2.6536912025543304
449,4490.0,-14587.553406237956,4590.555639120688,-4998.49888355863,-1.7287042455083617,-3.569089726266081,-2.6488969858872453
450,4500.0,-14604.770427591639,4554.8427726754,-5024.963827458114,-1.7147032346789832,-3.5734759843763215,-2.6440896095276774
451,4510.0,-14621.847535167437,4519.086270644981,-5051.380632261226,-1.7007214951725014,-3.5778168751369295,-2.6392691851547405
452,4520.0,-14638.784921834284,4483.286585749301,-5077.749168042491,-1.686759057985579,-3.582112589118866,-2.6344358235522463
453,4530.0,-14655.5827807668,4447.444168807147,-5104.069305979824,-1.672815953262538,-3.5863633159681716,-2.6295896346153786
454,4540.0,-14672.241305436832,4411.559468745461,-5130.340918345684,-1.6588922103065997,-3.590569244407993,-2.62473072735732
455,4550.0,-14688.760689605113,4375.632932608559,-5156.563878498274,-1.6449878575909982,-3.5947305622406502,-2.619859209915848
456,4560.0,-14705.14112731298,4339.665005567332,-5182.738060872824,-1.6311029227699763,-3.5988474563497506,-2.6149751895598867
457,4570.0,-14721.382812874292,4303.6561309284125,-5208.863340972939,-1.6172374326896577,-3.602920112702348,-2.6100787726960255
458,4580.0,-14737.485940867355,4267.606750143345,-5234.939595362007,-1.603391413398796,-3.606948716351128,-2.6051700648749847
459,4590.0,-14753.450706127027,4231.517302817705,-5260.966701654662,-1.5895648901594133,-3.610933451436652,-2.600249170798055
460,4600.0,-14769.277303736899,4195.388226720212,-5286.944538508342,-1.5757578874573108,-3.61487450118963,-2.595316194323493
