iters,time,radius,inclination,RAAN,Eccentricities,Argument of Perigee,True anomaly,Energy
207,2070.0,12327.901160095296,0.6154797086703895,5.497787143782142,0.29903810672565745,1.5707963297264567,1.2472377534453094,-13.490017917275022
208,2080.0,12343.346531165333,0.6154797086703895,5.497787143782142,0.299038106722034,1.5707963297149274,1.2520669508838695,-13.49001791736622
209,2090.0,12358.816504088658,0.6154797086703896,5.497787143782142,0.2990381067184426,1.5707963297032632,1.2568840681478008,-13.49001791745748
210,2100.0,12374.310658789323,0.6154797086703898,5.497787143782142,0.29903810671488423,1.5707963296914722,1.2616891315530274,-13.490017917548773
211,2110.0,12389.828577458205,0.6154797086703896,5.497787143782142,0.29903810671135905,1.5707963296795568,1.2664821677269373,-13.490017917640087
212,2120.0,12405.369844556422,0.6154797086703895,5.497787143782142,0.29903810670786807,1.5707963296675236,1.2712632036013685,-13.49001791773138
213,2130.0,12420.934046818431,0.6154797086703898,5.497787143782142,0.299038106704411,1.5707963296553735,1.27603226640569,-13.490017917822675
214,2140.0,12436.520773254755,0.6154797086703898,5.497787143782142,0.2990381067009889,1.5707963296431144,1.2807893836599376,-13.49001791791392
215,2150.0,12452.129615154287,0.6154797086703896,5.497787143782142,0.29903810669760117,1.5707963296307448,1.2855345831680531,-13.490017918005128
216,2160.0,12467.76016608634,0.6154797086703896,5.497787143782142,0.2990381066942488,1.5707963296182699,1.29026789301117,-13.490017918096271
217,2170.0,12483.412021902255,0.61547970867039,5.497787143782142,0.29903810669093117,1.5707963296056935,1.2949893415409959,-13.490017918187354
218,2180.0,12499.084780736745,0.6154797086703898,5.497787143782142,0.29903810668764924,1.57079632959302,1.299698957373265,-13.490017918278356
219,2190.0,12514.778043008844,0.61547970867039,5.497787143782142,0.2990381066844027,1.57079632958025,1.304396769381268,-13.490017918369265
220,2200.0,12530.491411422585,0.61547970867039,5.497787143782142,0.29903810668119224,1.5707963295673883,1.3090828066894522,-13.49001791846007
221,2210.0,12546.224490967315,0.6154797086703903,5.497787143782143,0.29903810667801817,1.57079632955444,1.3137570986671026,-13.49001791855074
222,2220.0,12561.976888917712,0.6154797086703903,5.497787143782143,0.29903810667488007,1.5707963295414065,1.3184196749221042,-13.490017918641296
223,2230.0,12577.748214833508,0.6154797086703903,5.497787143782143,0.2990381066717786,1.5707963295282927,1.3230705652947647,-13.490017918731704
224,2240.0,12593.538080558888,0.6154797086703904,5.497787143782143,0.2990381066687139,1.5707963295151006,1.3277097998517315,-13.490017918821955
225,2250.0,12609.34610022161,0.6154797086703906,5.497787143782143,0.2990381066656854,1.5707963295018346,1.3323374088799662,-13.490017918912049
226,2260.0,12625.171890231823,0.615479708670391,5.497787143782143,0.2990381066626944,1.5707963294884966,1.3369534228808078,-13.490017919001952
227,2270.0,12641.01506928062,0.615479708670391,5.497787143782142,0.2990381066597402,1.5707963294750902,1.3415578725641024,-13.490017919091686
228,2280.0,12656.875258338303,0.615479708670391,5.497787143782143,0.29903810665682357,1.57079632946162,1.346150788842411,-13.490017919181211
229,2290.0,12672.752080652366,0.615479708670391,5.497787143782143,0.29903810665394437,1.5707963294480876,1.3507322028252955,-13.490017919270525
230,2300.0,12688.645161745253,0.615479708670391,5.497787143782143,0.2990381066511022,1.5707963294344947,1.3553021458136698,-13.490017919359625
231,2310.0,12704.554129411808,0.6154797086703914,5.497787143782143,0.29903810664829694,1.5707963294208447,1.359860649294231,-13.490017919448526
232,2320.0,12720.478613716512,0.6154797086703911,5.497787143782143,0.29903810664552866,1.5707963294071396,1.3644077449339629,-13.490017919537204
233,2330.0,12736.418246990452,0.6154797086703911,5.497787143782143,0.2990381066427986,1.5707963293933878,1.3689434645747067,-13.4900179196256
234,2340.0,12752.372663828031,0.6154797086703911,5.497787143782143,0.2990381066401055,1.570796329379586,1.373467840227827,-13.490017919713782
235,2350.0,12768.341501083505,0.6154797086703911,5.497787143782143,0.29903810663744995,1.57079632936574,1.377980904068914,-13.490017919801696
236,2360.0,12784.324397867214,0.6154797086703911,5.497787143782143,0.29903810663483116,1.5707963293518488,1.3824826884325916,-13.490017919889358
237,2370.0,12800.320995541642,0.615479708670391,5.497787143782142,0.29903810663225,1.5707963293379197,1.3869732258073693,-13.490017919976747
238,2380.0,12816.330937717228,0.615479708670391,5.497787143782143,0.2990381066297063,1.5707963293239524,1.3914525488305947,-13.490017920063861
239,2390.0,12832.353870247982,0.615479708670391,5.497787143782142,0.29903810662719943,1.57079632930995,1.395920690283449,-13.490017920150686
240,2400.0,12848.389441226871,0.6154797086703911,5.497787143782143,0.2990381066247298,1.5707963292959168,1.4003776830860288,-13.490017920237227
241,2410.0,12864.43730098103,0.615479708670391,5.497787143782143,0.29903810662229713,1.5707963292818525,1.4048235602924997,-13.49001792032347
242,2420.0,12880.497102066736,0.615479708670391,5.497787143782143,0.2990381066199021,1.5707963292677642,1.4092583550863007,-13.490017920409388
243,2430.0,12896.568499264242,0.6154797086703911,5.497787143782142,0.29903810661754365,1.5707963292536504,1.4136821007754494,-13.490017920495012
244,2440.0,12912.65114957235,0.6154797086703911,5.497787143782142,0.299038106615222,1.5707963292395137,1.4180948307878827,-13.490017920580321
245,2450.0,12928.744712202877,0.6154797086703911,5.497787143782142,0.299038106612937,1.5707963292253548,1.422496578666887,-13.490017920665311
246,2460.0,12944.848848574888,0.615479708670391,5.497787143782142,0.29903810661068875,1.570796329211181,1.4268873780665816,-13.490017920749974
247,2470.0,12960.963222308776,0.6154797086703911,5.497787143782142,0.299038106608477,1.5707963291969917,1.4312672627474905,-13.490017920834294
248,2480.0,12977.087499220168,0.615479708670391,5.497787143782142,0.2990381066063016,1.5707963291827887,1.435636266572159,-13.490017920918296
249,2490.0,12993.221347313676,0.615479708670391,5.497787143782142,0.299038106604163,1.5707963291685756,1.4399944235008428,-13.490017921001929
250,2500.0,13009.364436776472,0.6154797086703911,5.497787143782142,0.29903810660205965,1.570796329154352,1.4443417675872732,-13.49001792108524
251,2510.0,13025.516439971723,0.6154797086703906,5.497787143782142,0.2990381065999927,1.5707963291401235,1.448678332974468,-13.490017921168183
252,2520.0,13041.677031431855,0.6154797086703908,5.497787143782142,0.29903810659796093,1.570796329125887,1.4530041538906315,-13.490017921250793
253,2530.0,13057.84588785168,0.615479708670391,5.497787143782142,0.29903810659596447,1.570796329111646,1.4573192646450925,-13.490017921333054
254,2540.0,13074.022688081419,0.6154797086703911,5.497787143782142,0.2990381065940041,1.570796329097407,1.4616236996243193,-13.49001792141493
255,2550.0,13090.207113119497,0.6154797086703911,5.497787143782142,0.29903810659207924,1.5707963290831684,1.4659174932880092,-13.490017921496444
256,2560.0,13106.398846105296,0.615479708670391,5.497787143782142,0.29903810659018953,1.5707963290689357,1.4702006801652112,-13.49001792157758
257,2570.0,13122.597572311723,0.6154797086703911,5.497787143782142,0.2990381065883342,1.5707963290547038,1.4744732948505468,-13.49001792165836
258,2580.0,13138.802979137681,0.615479708670391,5.497787143782142,0.29903810658651353,1.5707963290404794,1.4787353720004488,-13.490017921738758
259,2590.0,13155.0147561004,0.6154797086703911,5.497787143782143,0.29903810658472774,1.5707963290262648,1.4829869463294998,-13.490017921818769
260,2600.0,13171.232594827632,0.6154797086703916,5.497787143782142,0.29903810658297614,1.5707963290120608,1.4872280526068138,-13.490017921898385
261,2610.0,13187.456189049786,0.6154797086703916,5.497787143782143,0.2990381065812582,1.5707963289978657,1.491458725652479,-13.490017921977651
262,2620.0,13203.685234591914,0.6154797086703918,5.497787143782143,0.299038106579574,1.5707963289836824,1.495679000334052,-13.490017922056527
263,2630.0,13219.919429365607,0.6154797086703919,5.497787143782143,0.2990381065779234,1.5707963289695146,1.4998889115631244,-13.490017922135012
264,2640.0,13236.158473360743,0.6154797086703916,5.497787143782143,0.2990381065763069,1.5707963289553692,1.5040884942919333,-13.49001792221307
265,2650.0,13252.402068637211,0.6154797086703918,5.497787143782143,0.29903810657472285,1.5707963289412363,1.5082777835100607,-13.490017922290772
266,2660.0,13268.649919316484,0.6154797086703916,5.497787143782143,0.29903810657317287,1.5707963289271274,1.5124568142411248,-13.490017922368033
267,2670.0,13284.9017315731,0.6154797086703916,5.497787143782143,0.29903810657165497,1.5707963289130376,1.5166256215396061,-13.49001792244493
268,2680.0,13301.157213626106,0.6154797086703919,5.497787143782143,0.29903810657016944,1.57079632889897,1.5207842404876655,-13.490017922521417
269,2690.0,13317.416075730345,0.6154797086703919,5.497787143782143,0.2990381065687159,1.5707963288849267,1.5249327061920526,-13.490017922597504
270,2700.0,13333.678030167704,0.6154797086703918,5.497787143782143,0.29903810656729507,1.5707963288709121,1.5290710537810535,-13.490017922673175
271,2710.0,13349.942791238283,0.6154797086703919,5.497787143782143,0.2990381065659053,1.5707963288569204,1.53319931840151,-13.490017922748454
272,2720.0,13366.210075251473,0.6154797086703924,5.497787143782143,0.29903810656454693,1.5707963288429583,1.5373175352158557,-13.49001792282332
273,2730.0,13382.47960051696,0.6154797086703921,5.497787143782143,0.29903810656322005,1.570796328829023,1.5414257393992499,-13.490017922897785
274,2740.0,13398.751087335668,0.6154797086703924,5.497787143782143,0.2990381065619246,1.5707963288151217,1.5455239661367206,-13.490017922971834
275,2750.0,13415.024257990648,0.6154797086703924,5.497787143782143,0.29903810656065916,1.5707963288012496,1.5496122506204038,-13.490017923045484
276,2760.0,13431.298836737871,0.6154797086703924,5.497787143782143,0.29903810655942487,1.5707963287874145,1.553690628046782,-13.490017923118701
277,2770.0,13447.574549796984,0.6154797086703919,5.497787143782143,0.29903810655822044,1.5707963287736122,1.5577591336140253,-13.49001792319152
278,2780.0,13463.851125341987,0.6154797086703924,5.497787143782143,0.29903810655704544,1.5707963287598439,1.5618178025193414,-13.49001792326393
279,2790.0,13480.128293491893,0.6154797086703921,5.497787143782143,0.29903810655590035,1.5707963287461135,1.5658666699563895,-13.490017923335934
280,2800.0,13496.405786301295,0.6154797086703925,5.497787143782142,0.2990381065547848,1.5707963287324176,1.5699057711127555,-13.490017923407516
281,2810.0,13512.683337750903,0.6154797086703925,5.497787143782143,0.2990381065536992,1.5707963287187818,1.5739351411674238,-13.49001792347858
282,2820.0,13528.96068373802,0.6154797086703927,5.497787143782142,0.299038106552642,1.5707963287051707,1.5779548152884335,-13.49001792354931
283,2830.0,13545.237562066988,0.6154797086703929,5.497787143782143,0.29903810655161306,1.5707963286915956,1.5819648286303618,-13.490017923619643
284,2840.0,13561.513712439588,0.6154797086703929,5.497787143782143,0.2990381065506126,1.5707963286780635,1.5859652163320368,-13.490017923689567
285,2850.0,13577.788876445411,0.6154797086703929,5.497787143782142,0.2990381065496404,1.5707963286645725,1.5899560135142332,-13.490017923759066
286,2860.0,13594.062797552153,0.6154797086703925,5.497787143782142,0.2990381065486959,1.5707963286511264,1.5939372552774016,-13.490017923828153
287,2870.0,13610.335221095913,0.6154797086703927,5.497787143782143,0.299038106547779,1.570796328637724,1.5979089766994632,-13.49001792389683
288,2880.0,13626.605894271446,0.6154797086703925,5.497787143782143,0.2990381065468897,1.5707963286243682,1.6018712128336312,-13.490017923965077
289,2890.0,13642.87456612238,0.6154797086703925,5.497787143782143,0.2990381065460266,1.5707963286110556,1.605823998706294,-13.49001792403293
290,2900.0,13659.140987531417,0.6154797086703921,5.497787143782143,0.2990381065451907,1.5707963285977935,1.6097673693149135,-13.490017924100352
291,2910.0,13675.404911210497,0.6154797086703919,5.497787143782143,0.2990381065443813,1.5707963285845759,1.6137013596260068,-13.490017924167363
292,2920.0,13691.666091690939,0.6154797086703924,5.497787143782143,0.299038106543598,1.5707963285714077,1.6176260045731226,-13.49001792423396
293,2930.0,13707.924285313567,0.6154797086703924,5.497787143782143,0.29903810654284024,1.5707963285582878,1.621541339054897,-13.490017924300163
294,2940.0,13724.179250218804,0.6154797086703925,5.497787143782143,0.29903810654210794,1.5707963285452164,1.6254473979331279,-13.49001792436595
295,2950.0,13740.430746336773,0.6154797086703925,5.497787143782143,0.29903810654140095,1.5707963285321964,1.6293442160308955,-13.490017924431314
296,2960.0,13756.678535377338,0.6154797086703924,5.497787143782143,0.29903810654071955,1.5707963285192292,1.6332318281307263,-13.490017924496266
297,2970.0,13772.922380820184,0.6154797086703925,5.497787143782143,0.29903810654006263,1.5707963285063131,1.6371102689727937,-13.490017924560807
298,2980.0,13789.162047904838,0.6154797086703925,5.497787143782143,0.29903810653943025,1.5707963284934503,1.6409795732531496,-13.490017924624928
299,2990.0,13805.397303620715,0.6154797086703925,5.497787143782143,0.299038106538822,1.57079632848064,1.6448397756220061,-13.490017924688656
300,3000.0,13821.627916697124,0.6154797086703925,5.497787143782143,0.29903810653823765,1.5707963284678819,1.648690910682047,-13.490017924751976
301,3010.0,13837.853657593305,0.6154797086703929,5.497787143782143,0.2990381065376772,1.570796328455178,1.652533012986774,-13.490017924814884
302,3020.0,13854.07429848842,0.6154797086703925,5.497787143782143,0.2990381065371399,1.5707963284425295,1.6563661170388968,-13.49001792487739
303,3030.0,13870.289613271572,0.6154797086703927,5.497787143782143,0.2990381065366258,1.5707963284299367,1.660190257288755,-13.490017924939488
304,3040.0,13886.49937753179,0.6154797086703929,5.497787143782143,0.2990381065361344,1.5707963284173978,1.6640054681327772,-13.490017925001187
305,3050.0,13902.703368548067,0.6154797086703931,5.497787143782143,0.2990381065356656,1.570796328404916,1.667811783911965,-13.490017925062478
306,3060.0,13918.901365279333,0.6154797086703927,5.497787143782143,0.29903810653521884,1.5707963283924937,1.671609238910427,-13.490017925123365
307,3070.0,13935.093148354472,0.6154797086703927,5.497787143782142,0.29903810653479435,1.5707963283801258,1.6753978673539438,-13.490017925183857
308,3080.0,13951.278500062346,0.6154797086703927,5.497787143782143,0.29903810653439195,1.570796328367814,1.6791777034085489,-13.490017925243947
309,3090.0,13967.457204341796,0.6154797086703931,5.497787143782143,0.2990381065340112,1.57079632835556,1.6829487811791604,-13.49001792530364
310,3100.0,13983.629046771683,0.6154797086703933,5.497787143782143,0.29903810653365104,1.5707963283433661,1.6867111347082402,-13.490017925362945
311,3110.0,13999.793814560902,0.6154797086703931,5.497787143782143,0.2990381065333123,1.5707963283312285,1.6904647979744925,-13.490017925421858
312,3120.0,14015.951296538444,0.6154797086703931,5.497787143782143,0.2990381065329938,1.5707963283191497,1.6942098048915704,-13.490017925480375
313,3130.0,14032.101283143436,0.6154797086703929,5.497787143782143,0.29903810653269597,1.5707963283071333,1.6979461893068366,-13.490017925538485
314,3140.0,14048.243566415202,0.6154797086703929,5.497787143782143,0.2990381065324186,1.5707963282951753,1.701673985000155,-13.490017925596215
315,3150.0,14064.37793998336,0.6154797086703929,5.497787143782143,0.2990381065321607,1.570796328283277,1.705393225682691,-13.490017925653554
316,3160.0,14080.504199057896,0.6154797086703929,5.497787143782143,0.299038106531923,1.5707963282714392,1.7091039449957608,-13.490017925710502
317,3170.0,14096.622140419293,0.6154797086703927,5.497787143782142,0.29903810653170404,1.570796328259664,1.7128061765097011,-13.49001792576706
318,3180.0,14112.731562408631,0.6154797086703933,5.497787143782143,0.29903810653150514,1.570796328247946,1.7164999537227796,-13.490017925823235
319,3190.0,14128.832264917752,0.6154797086703933,5.497787143782143,0.2990381065313244,1.5707963282362902,1.720185310060106,-13.490017925879032
320,3200.0,14144.924049379419,0.6154797086703933,5.497787143782143,0.29903810653116253,1.5707963282246968,1.7238622788726041,-13.49001792593444
321,3210.0,14161.006718757491,0.6154797086703929,5.497787143782142,0.2990381065310193,1.570796328213164,1.727530893435992,-13.490017925989472
322,3220.0,14177.080077537132,0.6154797086703931,5.497787143782142,0.299038106530894,1.570796328201694,1.73119118694979,-13.490017926044121
323,3230.0,14193.14393171504,0.6154797086703931,5.497787143782142,0.29903810653078694,1.570796328190285,1.734843192536363,-13.490017926098401
324,3240.0,14209.198088789688,0.6154797086703931,5.497787143782143,0.29903810653069757,1.5707963281789372,1.7384869432399817,-13.490017926152296
325,3250.0,14225.2423577516,0.6154797086703931,5.497787143782143,0.2990381065306249,1.570796328167654,1.742122472025909,-13.49001792620583
326,3260.0,14241.276549073647,0.6154797086703933,5.497787143782143,0.29903810653057,1.5707963281564303,1.7457498117795258,-13.49001792625899
327,3270.0,14257.300474701384,0.6154797086703931,5.497787143782142,0.2990381065305317,1.570796328145271,1.7493689953054543,-13.490017926311777
328,3280.0,14273.313948043375,0.6154797086703935,5.497787143782143,0.29903810653051055,1.5707963281341724,1.7529800553267387,-13.490017926364201
329,3290.0,14289.31678396159,0.6154797086703927,5.497787143782143,0.29903810653050533,1.5707963281231354,1.7565830244840224,-13.49001792641627
330,3300.0,14305.30879876181,0.6154797086703929,5.497787143782142,0.2990381065305163,1.5707963281121624,1.7601779353347595,-13.490017926467955
331,3310.0,14321.289810184027,0.6154797086703927,5.497787143782143,0.2990381065305436,1.5707963281012522,1.7637648203524599,-13.490017926519283
332,3320.0,14337.259637392966,0.6154797086703925,5.497787143782143,0.29903810653058643,1.570796328090406,1.7673437119259372,-13.490017926570252
333,3330.0,14353.218100968532,0.6154797086703927,5.497787143782143,0.2990381065306451,1.5707963280796222,1.7709146423585966,-13.490017926620855
334,3340.0,14369.16502289635,0.6154797086703931,5.497787143782143,0.29903810653071883,1.570796328068901,1.7744776438677337,-13.49001792667111
335,3350.0,14385.100226558328,0.6154797086703927,5.497787143782143,0.2990381065308077,1.5707963280582429,1.7780327485838583,-13.490017926721015
336,3360.0,14401.02353672324,0.6154797086703927,5.497787143782143,0.2990381065309113,1.5707963280476476,1.7815799885500443,-13.490017926770557
337,3370.0,14416.934779537349,0.6154797086703927,5.497787143782143,0.2990381065310296,1.5707963280371164,1.7851193957212925,-13.490017926819757
338,3380.0,14432.833782515061,0.6154797086703931,5.497787143782143,0.2990381065311625,1.5707963280266477,1.7886510019639246,-13.4900179268686
339,3390.0,14448.720374529617,0.6154797086703929,5.497787143782143,0.29903810653130936,1.5707963280162422,1.7921748390549848,-13.490017926917107
340,3400.0,14464.594385803824,0.6154797086703927,5.497787143782143,0.29903810653147017,1.5707963280059005,1.7956909386816717,-13.49001792696526
341,3410.0,14480.455647900802,0.6154797086703927,5.497787143782143,0.2990381065316449,1.5707963279956203,1.799199332440788,-13.490017927013069
342,3420.0,14496.303993714784,0.6154797086703924,5.497787143782143,0.2990381065318332,1.5707963279854043,1.8027000518382015,-13.490017927060538
343,3430.0,14512.139257461964,0.6154797086703927,5.497787143782143,0.29903810653203455,1.5707963279752517,1.8061931282883381,-13.490017927107662
344,3440.0,14527.961274671346,0.6154797086703925,5.497787143782144,0.2990381065322491,1.570796327965164,1.8096785931136827,-13.49001792715445
345,3450.0,14543.769882175653,0.6154797086703925,5.497787143782143,0.2990381065324764,1.5707963279551362,1.8131564775443112,-13.4900179272009
346,3460.0,14559.564918102293,0.6154797086703925,5.497787143782144,0.29903810653271673,1.5707963279451729,1.8166268127174146,-13.490017927247024
347,3470.0,14575.346221864313,0.6154797086703924,5.497787143782143,0.2990381065329693,1.5707963279352721,1.8200896296768756,-13.490017927292811
348,3480.0,14591.113634151434,0.6154797086703927,5.497787143782144,0.29903810653323404,1.5707963279254342,1.8235449593728366,-13.490017927338268
349,3490.0,14606.866996921115,0.6154797086703925,5.497787143782144,0.29903810653351104,1.5707963279156585,1.8269928326612959,-13.4900179273834
350,3500.0,14622.606153389648,0.6154797086703925,5.497787143782144,0.29903810653379964,1.570796327905945,1.8304332803037169,-13.490017927428214
351,3510.0,14638.330948023295,0.6154797086703925,5.497787143782144,0.2990381065341003,1.5707963278962938,1.8338663329666551,-13.490017927472701
352,3520.0,14654.041226529474,0.6154797086703921,5.497787143782144,0.2990381065344121,1.5707963278867052,1.8372920212214037,-13.490017927516869
353,3530.0,14669.73683584797,0.6154797086703924,5.497787143782144,0.2990381065347355,1.5707963278771788,1.8407103755436496,-13.490017927560713
354,3540.0,14685.417624142217,0.6154797086703919,5.497787143782144,0.29903810653507,1.5707963278677126,1.8441214263131536,-13.49001792760425
355,3550.0,14701.08344079057,0.6154797086703921,5.497787143782143,0.29903810653541474,1.5707963278583115,1.8475252038134284,-13.490017927647461
356,3560.0,14716.734136377669,0.6154797086703924,5.497787143782144,0.29903810653577084,1.5707963278489705,1.8509217382314622,-13.490017927690362
357,3570.0,14732.369562685817,0.6154797086703921,5.497787143782144,0.2990381065361372,1.5707963278396917,1.8543110596574226,-13.490017927732957
358,3580.0,14747.989572686423,0.6154797086703921,5.497787143782144,0.299038106536514,1.5707963278304744,1.8576931980843996,-13.490017927775234
359,3590.0,14763.594020531444,0.6154797086703921,5.497787143782144,0.29903810653690127,1.5707963278213186,1.8610681834081504,-13.4900179278172
360,3600.0,14779.182761544913,0.6154797086703924,5.497787143782145,0.29903810653729834,1.5707963278122241,1.8644360454268656,-13.490017927858872
361,3610.0,14794.755652214495,0.6154797086703921,5.497787143782144,0.299038106537705,1.5707963278031922,1.8677968138409415,-13.490017927900233
362,3620.0,14810.31255018308,0.6154797086703924,5.497787143782144,0.2990381065381217,1.570796327794219,1.8711505182527777,-13.490017927941297
363,3630.0,14825.853314240434,0.6154797086703925,5.497787143782145,0.2990381065385477,1.5707963277853065,1.8744971881665689,-13.49001792798206
364,3640.0,14841.377804314858,0.6154797086703925,5.497787143782145,0.29903810653898305,1.5707963277764543,1.8778368529881297,-13.49001792802253
365,3650.0,14856.885881464945,0.6154797086703925,5.497787143782145,0.2990381065394272,1.5707963277676655,1.8811695420247176,-13.490017928062697
366,3660.0,14872.37740787132,0.6154797086703925,5.497787143782145,0.2990381065398806,1.570796327758935,1.8844952844848857,-13.490017928102574
367,3670.0,14887.85224682849,0.6154797086703927,5.497787143782145,0.29903810654034285,1.5707963277502637,1.8878141094783214,-13.49001792814216
368,3680.0,14903.310262736675,0.6154797086703927,5.497787143782145,0.2990381065408137,1.5707963277416537,1.8911260460157182,-13.490017928181462
369,3690.0,14918.75132109372,0.6154797086703925,5.497787143782144,0.2990381065412929,1.5707963277331034,1.8944311230086563,-13.490017928220475
370,3700.0,14934.175288487042,0.6154797086703924,5.497787143782145,0.29903810654178054,1.5707963277246113,1.897729369269489,-13.490017928259196
371,3710.0,14949.582032585615,0.6154797086703924,5.497787143782145,0.29903810654227647,1.57079632771618,1.901020813511239,-13.490017928297636
372,3720.0,14964.971422132017,0.6154797086703924,5.497787143782144,0.29903810654278007,1.5707963277078083,1.9043054843475147,-13.490017928335789
373,3730.0,14980.343326934499,0.6154797086703921,5.497787143782144,0.2990381065432917,1.570796327699495,1.9075834102924318,-13.490017928373662
374,3740.0,14995.697617859112,0.6154797086703924,5.497787143782144,0.29903810654381074,1.5707963276912407,1.9108546197605427,-13.490017928411259
375,3750.0,15011.034166821875,0.6154797086703925,5.497787143782144,0.2990381065443373,1.5707963276830454,1.9141191410667826,-13.490017928448577
376,3760.0,15026.352846781,0.6154797086703924,5.497787143782145,0.2990381065448717,1.5707963276749082,1.917377002426422,-13.490017928485623
377,3770.0,15041.653531729116,0.6154797086703924,5.497787143782145,0.29903810654541324,1.5707963276668278,1.920628231955032,-13.4900179285224
378,3780.0,15056.936096685624,0.6154797086703921,5.497787143782144,0.29903810654596175,1.570796327658806,1.9238728576684505,-13.490017928558911
379,3790.0,15072.200417688997,0.6154797086703919,5.497787143782144,0.29903810654651736,1.570796327650842,1.9271109074827737,-13.490017928595142
380,3800.0,15087.446371789192,0.6154797086703921,5.497787143782144,0.29903810654707963,1.5707963276429338,1.9303424092143462,-13.490017928631108
381,3810.0,15102.67383704009,0.6154797086703921,5.497787143782144,0.29903810654764834,1.570796327635086,1.9335673905797541,-13.490017928666814
382,3820.0,15117.882692491976,0.6154797086703921,5.497787143782144,0.2990381065482237,1.5707963276272925,1.9367858791958532,-13.490017928702255
383,3830.0,15133.072818184057,0.6154797086703924,5.497787143782144,0.2990381065488055,1.570796327619554,1.9399979025797705,-13.490017928737444
384,3840.0,15148.244095137046,0.6154797086703924,5.497787143782144,0.29903810654939356,1.5707963276118744,1.9432034881489368,-13.490017928772364
385,3850.0,15163.396405345762,0.6154797086703924,5.497787143782144,0.2990381065499878,1.57079632760425,1.9464026632211324,-13.49001792880703
386,3860.0,15178.529631771808,0.6154797086703921,5.497787143782144,0.2990381065505879,1.5707963275966816,1.9495954550145216,-13.490017928841441
387,3870.0,15193.643658336267,0.6154797086703924,5.497787143782144,0.299038106551194,1.57079632758917,1.9527818906477086,-13.490017928875595
388,3880.0,15208.738369912455,0.6154797086703924,5.497787143782144,0.2990381065518058,1.5707963275817136,1.9559619971398015,-13.490017928909506
389,3890.0,15223.813652318722,0.6154797086703925,5.497787143782144,0.2990381065524231,1.570796327574311,1.9591358014104774,-13.49001792894316
390,3900.0,15238.86939231127,0.6154797086703924,5.497787143782144,0.299038106553046,1.570796327566964,1.9623033302800583,-13.490017928976561
391,3910.0,15253.90547757706,0.6154797086703921,5.497787143782144,0.2990381065536743,1.5707963275596715,1.9654646104695976,-13.490017929009726
392,3920.0,15268.921796726741,0.6154797086703921,5.497787143782144,0.29903810655430746,1.5707963275524341,1.9686196686009676,-13.490017929042642
393,3930.0,15283.918239287606,0.6154797086703921,5.497787143782144,0.29903810655494584,1.5707963275452494,1.9717685311969635,-13.490017929075327
394,3940.0,15298.894695696621,0.6154797086703924,5.497787143782143,0.2990381065555891,1.5707963275381212,1.974911224681398,-13.490017929107749
395,3950.0,15313.85105729348,0.6154797086703921,5.497787143782144,0.2990381065562373,1.5707963275310446,1.9780477753792276,-13.490017929139942
396,3960.0,15328.787216313725,0.6154797086703919,5.497787143782144,0.29903810655689017,1.5707963275240213,1.9811782095166581,-13.4900179291719
397,3970.0,15343.70306588188,0.6154797086703921,5.497787143782144,0.2990381065575477,1.5707963275170511,1.9843025532212748,-13.49001792920361
398,3980.0,15358.598500004646,0.6154797086703921,5.497787143782144,0.29903810655820984,1.5707963275101333,1.9874208325221756,-13.490017929235114
399,3990.0,15373.47341356416,0.6154797086703919,5.497787143782144,0.2990381065588765,1.5707963275032684,1.9905330733501043,-13.490017929266362
400,4000.0,15388.327702311251,0.6154797086703918,5.497787143782144,0.29903810655954716,1.5707963274964554,1.9936393015375984,-13.49001792929739
401,4010.0,15403.161262858777,0.6154797086703919,5.497787143782144,0.29903810656022217,1.570796327489696,1.9967395428191346,-13.490017929328173
402,4020.0,15417.973992674997,0.6154797086703918,5.497787143782144,0.299038106560901,1.5707963274829864,1.999833822831291,-13.490017929358753
403,4030.0,15432.765790076975,0.6154797086703918,5.497787143782143,0.29903810656158386,1.5707963274763292,2.0029221671128976,-13.490017929389104
404,4040.0,15447.536554224052,0.6154797086703918,5.497787143782144,0.2990381065622705,1.570796327469724,2.0060046011052113,-13.490017929419215
405,4050.0,15462.286185111325,0.6154797086703919,5.497787143782144,0.2990381065629609,1.5707963274631682,2.0090811501520878,-13.490017929449115
406,4060.0,15477.014583563194,0.6154797086703918,5.497787143782144,0.299038106563655,1.5707963274566614,2.012151839500153,-13.490017929478803
407,4070.0,15491.72165122697,0.6154797086703918,5.497787143782144,0.29903810656435253,1.5707963274502086,2.0152166942989838,-13.490017929508266
408,4080.0,15506.407290566478,0.6154797086703919,5.497787143782144,0.29903810656505364,1.5707963274438046,2.0182757396013087,-13.490017929537508
409,4090.0,15521.071404855731,0.6154797086703919,5.497787143782144,0.29903810656575824,1.5707963274374503,2.0213290003631865,-13.490017929566534
410,4100.0,15535.713898172662,0.6154797086703919,5.497787143782144,0.2990381065664658,1.5707963274311465,2.0243765014442063,-13.490017929595343
411,4110.0,15550.334675392849,0.6154797086703919,5.497787143782144,0.29903810656717705,1.5707963274248895,2.0274182676076973,-13.49001792962395
412,4120.0,15564.933642183352,0.6154797086703916,5.497787143782143,0.299038106567891,1.5707963274186834,2.030454323520917,-13.490017929652348
413,4130.0,15579.510704996525,0.6154797086703918,5.497787143782143,0.2990381065686081,1.5707963274125254,2.0334846937552817,-13.490017929680532
